Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Season
2023-08-12,Arsenal,Nottingham Forest,2,1,H,1,0,H,2023-24
2023-08-12,Brighton,Luton,4,1,H,2,0,H,2023-24
2023-08-12,Burnley,Man City,0,3,A,0,1,A,2023-24
2023-08-12,Chelsea,Liverpool,1,1,D,0,1,A,2023-24
2023-08-12,Crystal Palace,Sheffield United,1,0,H,1,0,H,2023-24
2023-08-13,Aston Villa,Newcastle,5,1,H,3,0,H,2023-24
2023-08-13,Bournemouth,West Ham,1,1,D,1,0,H,2023-24
2023-08-13,Manchester United,Wolves,1,0,H,1,0,H,2023-24
2023-08-14,Brentford,Tottenham,2,2,D,0,0,D,2023-24
2023-08-14,Everton,Fulham,0,1,A,0,0,D,2023-24
